測站,觀測時間,溫度,天氣,風向,風力(m/s),風力(級),陣風(m/s),陣風(級),能見度(公里),相對溼度(%),海平面氣壓(百帕),當日累積雨量(毫米),日照時數,地區,縣市
王爺宮,10/03 18:00,24.6,-,北北西,0.6,1,-,-,-,72,-,0.0,-,南部,臺南市
大內,10/03 18:00,26.6,-,北北西,2.4,2,-,-,-,65,-,0.0,-,南部,臺南市
善化,10/03 18:00,26.4,-,北,3.8,3,-,-,-,64,-,0.0,-,南部,臺南市
玉井,10/03 18:00,26.0,-,北北西,1.1,1,-,-,-,72,-,0.0,-,南部,臺南市
安南,10/03 18:00,26.4,-,北北西,3.3,2,-,-,-,66,-,0.0,-,南部,臺南市
崎頂,10/03 18:00,25.5,-,北北西,1.8,2,-,-,-,67,-,0.0,-,南部,臺南市
虎頭埤,10/03 18:00,25.4,-,北北西,1.3,1,-,-,-,67,-,0.0,-,南部,臺南市
新市,10/03 18:00,26.1,-,北,2.2,2,-,-,-,68,-,0.0,-,南部,臺南市
媽廟,10/03 18:00,27.0,-,北,1.4,1,-,-,-,61,-,0.0,-,南部,臺南市
東河,10/03 18:00,26.1,-,北北西,2.9,2,-,-,-,69,-,0.0,-,南部,臺南市
下營,10/03 18:00,25.5,-,北,4.3,3,-,-,-,67,-,0.0,-,南部,臺南市
佳里,10/03 18:00,25.6,-,北,4.9,3,-,-,-,65,-,0.0,-,南部,臺南市
臺南市北區,10/03 18:00,27.0,-,北北西,4.1,3,-,-,-,58,-,0.0,-,南部,臺南市
臺南市南區,10/03 18:00,27.3,-,北,2.8,2,-,-,-,62,-,0.0,-,南部,臺南市
麻豆,10/03 18:00,26.6,-,北北西,3.4,3,-,-,-,65,-,0.0,-,南部,臺南市
官田,10/03 18:00,27.1,-,北,1.8,2,-,-,-,66,-,0.0,-,南部,臺南市
西港,10/03 18:00,26.7,-,北,1.8,2,-,-,-,66,-,0.0,-,南部,臺南市
安定,10/03 18:00,26.5,-,北北東,4.3,3,-,-,-,66,-,0.0,-,南部,臺南市
仁德,10/03 18:00,27.4,-,北北西,3.6,3,-,-,-,60,-,0.0,-,南部,臺南市
關廟,10/03 18:00,27.7,-,北北東,2.4,2,-,-,-,60,-,0.0,-,南部,臺南市
山上,10/03 18:00,26.1,-,北,2.1,2,-,-,-,65,-,0.0,-,南部,臺南市
安平,10/03 18:00,26.6,-,北,2.6,2,-,-,-,68,-,0.0,-,南部,臺南市
左鎮,10/03 18:00,26.2,-,西北,2.6,2,-,-,-,64,-,0.0,-,南部,臺南市
白河,10/03 18:00,26.3,-,北,3.4,3,-,-,-,64,-,0.0,-,南部,臺南市
學甲,10/03 18:00,25.4,-,北北東,4.8,3,9.9,5,-,68,-,0.0,-,南部,臺南市
鹽水,10/03 18:00,25.7,-,北北西,4.3,3,-,-,-,65,-,0.0,-,南部,臺南市
關子嶺,10/03 18:00,23.5,-,北北東,0.3,1,-,-,-,76,-,0.0,-,南部,臺南市
新營,10/03 18:00,26.0,-,北,3.9,3,9.2,5,-,65,-,0.0,-,南部,臺南市
後壁,10/03 18:00,25.5,-,北,2.6,2,-,-,-,73,-,0.0,-,南部,臺南市
柳營,10/03 18:00,25.3,-,北,2.1,2,-,-,-,72,-,0.0,-,南部,臺南市
基隆,10/03 18:00,25.3,X,北北東,5.5,4,12.0,6,-,62,1015.1,0.0,4.3,北部,基隆市
臺中,10/03 18:00,26.4,X,北,2.0,2,-,-,-,53,1010.9,0.0,10.5,中部,臺中市
將軍,10/03 18:00,25.7,-,北北東,5.5,4,-,-,-,68,-,0.0,-,南部,臺南市
北門,10/03 18:00,25.7,-,北北東,6.3,4,-,-,-,69,-,0.0,-,南部,臺南市
鹿寮,10/03 18:00,25.8,-,北北西,0.3,1,-,-,-,71,-,0.0,-,南部,臺南市
七股,10/03 18:00,25.7,-,北,9.5,5,-,-,-,71,-,0.0,-,南部,臺南市
彭佳嶼,10/03 18:00,23.9,X,北北東,8.0,5,17.5,8,-,63,1015.9,0.0,8.9,北部,基隆市
七堵,10/03 18:00,24.8,-,東北東,3.6,3,-,-,-,60,-,0.0,-,北部,基隆市
鞍部,10/03 18:00,16.6,X,北北西,5.0,3,13.5,6,-,88,-,0.5,1.5,北部,臺北市
梧棲,10/03 18:00,24.8,X,北,10.0,5,19.5,8,-,65,1011.8,0.0,10.7,中部,臺中市
大肚,10/03 18:00,23.7,-,北北東,4.5,3,-,-,-,62,-,0.0,-,中部,臺中市
雪山圈谷,10/03 18:00,4.3,-,西南,1.2,1,-,-,-,76,-,0.0,-,中部,臺中市
石岡,10/03 18:00,23.8,-,北,0.4,1,-,-,-,64,-,0.0,-,中部,臺中市
中坑,10/03 18:00,17.8,-,南,1.1,1,-,-,-,94,-,0.0,-,中部,臺中市
審馬陣,10/03 18:00,7.2,-,東北,0.5,1,-,-,-,67,-,0.0,-,中部,臺中市
南湖圈谷,10/03 18:00,6.5,-,北,1.0,1,-,-,-,60,-,0.0,-,中部,臺中市
東勢,10/03 18:00,23.7,-,東北,0.9,1,-,-,-,61,-,0.0,-,中部,臺中市
梨山,10/03 18:00,10.8,-,東北東,0.3,1,-,-,-,99,-,0.0,-,中部,臺中市
大甲,10/03 18:00,24.8,-,北北東,1.3,1,6.7,4,-,63,-,0.0,-,中部,臺中市
大坑,10/03 18:00,25.7,-,北北東,2.5,2,-,-,-,54,-,0.0,-,中部,臺中市
中竹林,10/03 18:00,22.4,-,北北東,0.6,1,-,-,-,69,-,0.0,-,中部,臺中市
神岡,10/03 18:00,24.6,-,北北東,2.4,2,-,-,-,61,-,0.0,-,中部,臺中市
大安,10/03 18:00,24.7,-,北北東,4.3,3,9.7,5,-,66,-,0.0,-,中部,臺中市
后里,10/03 18:00,24.2,-,東北,2.7,2,-,-,-,65,-,0.0,-,中部,臺中市
豐原,10/03 18:00,24.0,-,北北東,2.6,2,-,-,-,59,-,0.0,-,中部,臺中市
大里,10/03 18:00,27.8,-,北,1.5,1,-,-,-,50,-,0.0,-,中部,臺中市
潭子,10/03 18:00,25.6,-,東北,1.5,1,-,-,-,56,-,0.0,-,中部,臺中市
清水,10/03 18:00,25.4,-,東北,5.1,3,10.6,5,-,67,-,0.0,-,中部,臺中市
外埔,10/03 18:00,23.8,-,北,6.3,4,-,-,-,71,-,0.0,-,中部,臺中市
龍井,10/03 18:00,25.3,-,東北,5.1,3,-,-,-,68,-,0.0,-,中部,臺中市
烏日,10/03 18:00,26.9,-,北,5.0,3,-,-,-,53,-,0.0,-,中部,臺中市
西屯,10/03 18:00,25.7,-,北,2.3,2,-,-,-,55,-,0.0,-,中部,臺中市
南屯,10/03 18:00,26.8,-,北北東,2.9,2,-,-,-,52,-,0.0,-,中部,臺中市
新社,10/03 18:00,21.5,-,北北東,1.8,2,-,-,-,70,-,0.0,-,中部,臺中市
大雅,10/03 18:00,24.5,-,東北,7.5,4,13.2,6,-,59,-,0.0,-,中部,臺中市
桃山,10/03 18:00,7.6,-,北北東,1.0,1,-,-,-,81,-,0.0,-,中部,臺中市
高雄,10/03 18:10,27.9,X,西北,1.8,2,-,-,-,60,1011.5,0.0,8.4,南部,高雄市
臺北,10/03 18:00,25.5,X,東北東,2.0,2,-,-,-,56,1015.2,0.0,4.3,北部,臺北市
陽明山,10/03 18:00,18.8,X,西南,3.0,2,-,-,-,82,1016.2,0.5,2.9,北部,臺北市
臺灣大學,10/03 18:00,24.2,-,東,1.1,1,7.0,4,-,67,-,0.0,-,北部,臺北市
文化大學,10/03 18:00,20.6,-,東北,5.0,3,-,-,-,78,-,0.2,-,北部,臺北市
社子,10/03 18:00,24.7,-,東北東,3.3,2,-,-,-,61,-,0.0,-,北部,臺北市
大直,10/03 18:00,24.9,-,東北,2.7,2,8.2,5,-,53,-,0.0,-,北部,臺北市
石牌,10/03 18:00,24.4,-,靜風,0.1,0,-,-,-,63,-,0.0,-,北部,臺北市
天母,10/03 18:00,24.4,-,東北,0.9,1,-,-,-,61,-,0.0,-,北部,臺北市
士林,10/03 18:00,24.8,-,東北東,2.3,2,-,-,-,60,-,0.0,-,北部,臺北市
內湖,10/03 18:00,24.5,-,東,1.4,1,6.6,4,-,57,-,0.0,-,北部,臺北市
大屯山,10/03 18:00,15.0,-,東北東,6.9,4,14.8,7,-,99,-,0.5,-,北部,臺北市
信義,10/03 18:00,24.3,-,東南東,1.2,1,-,-,-,67,-,0.0,-,北部,臺北市
文山,10/03 18:00,23.8,-,東,1.9,2,-,-,-,68,-,0.0,-,北部,臺北市
平等,10/03 18:00,20.9,-,東北東,3.2,2,8.9,5,-,73,-,1.5,-,北部,臺北市
松山,10/03 18:00,25.0,-,東北東,2.4,2,9.5,5,-,55,-,0.0,-,北部,臺北市
大安森林,10/03 18:00,24.5,-,東北,0.9,1,4.3,3,-,63,-,0.0,-,北部,臺北市
板橋,10/03 18:00,25.0,X,東北東,4.0,3,-,-,-,62,1015.5,0.0,2.2,北部,新北市
雪山東峰,10/03 18:00,7.9,-,北北東,1.1,1,-,-,-,71,-,0.0,-,中部,臺中市
花博豐原,10/03 18:00,24.4,-,東北,0.7,1,-,-,-,57,-,0.0,-,中部,臺中市
花博外埔,10/03 18:00,23.2,-,北北東,4.0,3,-,-,-,63,-,0.0,-,中部,臺中市
花博后里,10/03 18:00,23.3,-,北北東,3.0,2,-,-,-,60,-,9.0,-,中部,臺中市
武陵,10/03 18:00,13.2,-,東,0.7,1,5.9,4,-,83,-,0.0,-,中部,臺中市
種苗繁殖,10/03 18:00,21.9,-,北北東,2.2,2,7.8,4,-,67,-,0.0,-,中部,臺中市
臺中農改,10/03 18:00,25.8,-,北,5.1,3,11.2,6,-,59,-,0.0,-,中部,彰化縣
東沙島,10/03 18:10,26.2,多雲,儀器故障,儀器故障,儀器故障,儀器故障,儀器故障,10.0,75,1013.5,0.0,-,南部,高雄市
南沙島,10/03 18:10,-,多雲,－,-,-,-,-,10.0,-,-,-,-,南部,高雄市
旗南農改,10/03 18:10,27.2,-,南,2.1,2,4.0,3,-,60,-,0.0,-,南部,高雄市
蘇澳,10/03 18:10,25.2,X,東北東,4.5,3,13.5,6,-,62,1014.9,0.0,4.4,東部,宜蘭縣
淡水,10/03 18:00,23.7,-,東北,2.0,2,7.6,4,-,67,1015.9,0.0,3.4,北部,新北市
文山茶改,10/03 18:00,19.4,-,東北,1.7,2,4.1,3,-,81,-,0.0,-,北部,新北市
新店,10/03 18:00,22.9,-,東,1.6,2,6.4,4,-,74,1015.7,0.0,-,北部,新北市
山佳,10/03 18:00,25.3,-,東北東,3.5,3,-,-,-,60,-,0.0,-,北部,新北市
坪林,10/03 18:00,21.1,-,東北,1.4,1,-,-,-,83,-,0.0,-,北部,新北市
四堵,10/03 18:00,19.6,-,靜風,0.0,0,-,-,-,87,-,0.5,-,北部,新北市
泰平,10/03 18:00,19.1,-,靜風,0.0,0,-,-,-,94,-,0.5,-,北部,新北市
福山,10/03 18:00,19.5,-,靜風,0.0,0,-,-,-,97,-,0.0,-,北部,新北市
桶後,10/03 18:00,20.1,-,東,1.1,1,-,-,-,88,-,0.0,-,北部,新北市
屈尺,10/03 18:00,23.1,-,靜風,0.0,0,-,-,-,71,-,0.0,-,北部,新北市
石碇,10/03 18:00,21.2,-,靜風,0.0,0,-,-,-,82,-,0.0,-,北部,新北市
火燒寮,10/03 18:00,21.7,-,東北,2.3,2,-,-,-,71,-,0.0,-,北部,新北市
瑞芳,10/03 18:00,24.1,-,東北,1.9,2,-,-,-,75,-,0.0,-,北部,新北市
大坪,10/03 18:00,20.9,-,東北,5.7,4,-,-,-,84,-,1.0,-,北部,新北市
五指山,10/03 18:00,17.9,-,東北東,5.9,4,11.0,6,-,87,-,1.0,-,北部,新北市
福隆,10/03 18:00,24.2,-,北北東,2.5,2,8.8,5,-,66,-,0.0,-,北部,新北市
雙溪,10/03 18:00,23.7,-,靜風,0.0,0,-,-,-,67,-,0.0,-,北部,新北市
富貴角,10/03 18:00,23.1,-,東北,4.6,3,16.5,7,-,72,-,0.0,-,北部,新北市
三和,10/03 18:00,22.5,-,北,1.9,2,-,-,-,72,-,0.0,-,北部,新北市
金山,10/03 18:00,24.3,-,東北,2.5,2,-,-,-,69,-,0.0,-,北部,新北市
鼻頭角,10/03 18:00,24.6,-,北,8.8,5,-,-,-,67,-,0.0,-,北部,新北市
三貂角,10/03 18:00,23.4,-,北北東,9.9,5,-,-,-,66,-,0.0,-,北部,新北市
三峽,10/03 18:00,24.5,-,東,2.0,2,-,-,-,62,-,0.0,-,北部,新北市
新莊,10/03 18:00,24.7,-,東北,2.8,2,-,-,-,58,-,0.0,-,北部,新北市
三芝,10/03 18:00,23.9,-,東北,1.9,2,-,-,-,66,-,0.5,-,北部,新北市
八里,10/03 18:00,24.6,-,東北,2.5,2,-,-,-,61,-,0.0,-,北部,新北市
蘆洲,10/03 18:00,25.3,-,東北東,3.1,2,8.2,5,-,59,-,0.0,-,北部,新北市
彰師大,10/03 18:00,25.9,-,西北,1.8,2,7.8,4,-,58,-,0.0,-,中部,彰化縣
芬園,10/03 18:00,-,-,－,-,-,-,-,-,-,-,0.0,-,中部,彰化縣
鹿港,10/03 18:00,24.9,-,北北東,4.2,3,-,-,-,69,-,0.0,-,中部,彰化縣
員林,10/03 18:00,26.4,-,北,1.8,2,-,-,-,53,-,0.0,-,中部,彰化縣
溪湖,10/03 18:00,25.3,-,北北西,0.9,1,-,-,-,66,-,0.0,-,中部,彰化縣
溪州,10/03 18:00,25.6,-,北,3.8,3,-,-,-,58,-,0.0,-,中部,彰化縣
二林,10/03 18:00,24.6,-,北北東,6.2,4,11.8,6,-,75,-,0.0,-,中部,彰化縣
大城,10/03 18:00,24.7,-,北,5.2,3,10.5,5,-,66,-,0.0,-,中部,彰化縣
竹塘,10/03 18:00,24.9,-,北,4.8,3,-,-,-,68,-,0.0,-,中部,彰化縣
高鐵彰化,10/03 18:00,25.8,-,北,1.9,2,-,-,-,53,-,0.0,-,中部,彰化縣
福興,10/03 18:00,25.6,-,北北東,3.7,3,9.0,5,-,68,-,0.0,-,中部,彰化縣
秀水,10/03 18:00,25.5,-,北,3.4,3,-,-,-,67,-,0.0,-,中部,彰化縣
花壇,10/03 18:00,26.6,-,北,1.9,2,-,-,-,54,-,0.0,-,中部,彰化縣
復興,10/03 18:00,22.7,-,南,1.2,1,-,-,-,75,-,0.0,-,南部,高雄市
甲仙,10/03 18:00,24.0,-,南南西,1.3,1,-,-,-,84,-,0.0,-,南部,高雄市
月眉,10/03 18:00,26.9,-,南,1.9,2,-,-,-,59,-,0.0,-,南部,高雄市
宜蘭,10/03 18:10,24.7,X,北北東,2.0,2,-,-,-,62,1015.6,0.0,3.7,東部,宜蘭縣
蘭陽分場,10/03 18:10,24.0,-,西,0.4,1,3.2,2,-,73,-,0.0,-,東部,宜蘭縣
雙連埤,10/03 18:00,18.9,-,西南,0.4,1,-,-,-,93,-,0.0,-,東部,宜蘭縣
礁溪,10/03 18:00,24.7,-,北北東,1.4,1,-,-,-,67,-,0.0,-,東部,宜蘭縣
玉蘭,10/03 18:00,20.3,-,西南西,1.0,1,-,-,-,84,-,0.0,-,東部,宜蘭縣
太平山,10/03 18:00,9.8,-,靜風,0.0,0,-,-,-,100,-,0.0,-,東部,宜蘭縣
南山,10/03 18:00,14.9,-,南,0.9,1,-,-,-,96,-,0.0,-,東部,宜蘭縣
龜山島,10/03 18:00,21.1,-,東北,5.5,4,13.1,6,-,81,-,0.0,-,東部,宜蘭縣
東澳,10/03 18:00,24.8,-,西北西,1.8,2,7.2,4,-,63,-,0.0,-,東部,宜蘭縣
南澳,10/03 18:00,24.8,-,北,4.3,3,11.4,6,-,61,-,0.0,-,東部,宜蘭縣
五結,10/03 18:00,24.6,-,北,1.4,1,-,-,-,62,-,0.0,-,東部,宜蘭縣
頭城,10/03 18:00,24.5,-,北北東,1.3,1,-,-,-,63,-,0.0,-,東部,宜蘭縣
大礁溪,10/03 18:00,20.2,-,西南,0.5,1,-,-,-,76,-,0.0,-,東部,宜蘭縣
三星,10/03 18:00,23.2,-,西,0.6,1,-,-,-,76,-,0.0,-,東部,宜蘭縣
內城,10/03 18:00,23.2,-,西北,0.5,1,-,-,-,73,-,0.0,-,東部,宜蘭縣
冬山,10/03 18:00,24.5,-,北,2.8,2,9.0,5,-,71,-,0.0,-,東部,宜蘭縣
羅東,10/03 18:00,24.1,-,北北東,2.3,2,-,-,-,60,-,0.0,-,東部,宜蘭縣
鶯子嶺,10/03 18:00,14.9,-,西北,3.5,3,11.4,6,-,100,-,0.5,-,東部,宜蘭縣
翠峰湖,10/03 18:00,9.9,-,北,4.2,3,10.4,5,-,99,-,1.0,-,東部,宜蘭縣
大福,10/03 18:00,24.5,-,北北東,3.3,2,-,-,-,64,-,0.0,-,東部,宜蘭縣
坪林石牌,10/03 18:00,18.5,-,北,3.0,2,-,-,-,90,-,0.0,-,東部,宜蘭縣
員山,10/03 18:00,24.4,-,北,1.5,1,-,-,-,63,-,0.0,-,東部,宜蘭縣
土場,10/03 18:00,20.9,-,南南東,0.6,1,-,-,-,82,-,0.0,-,東部,宜蘭縣
鴛鴦湖,10/03 18:00,11.9,-,靜風,0.1,0,-,-,-,99,-,0.0,-,東部,宜蘭縣
土城,10/03 18:00,24.3,-,東,3.4,3,-,-,-,63,-,0.0,-,北部,新北市
鶯歌,10/03 18:00,24.4,-,東,3.2,2,-,-,-,66,-,0.0,-,北部,新北市
中和,10/03 18:00,25.2,-,東北東,2.0,2,-,-,-,61,-,0.0,-,北部,新北市
汐止,10/03 18:00,25.1,-,北北東,2.0,2,7.7,4,-,62,-,0.0,-,北部,新北市
永和,10/03 18:00,24.7,-,東,3.2,2,-,-,-,59,-,0.0,-,北部,新北市
五分山,10/03 18:00,17.4,-,北北東,6.3,4,11.5,6,-,93,-,0.0,-,北部,新北市
林口,10/03 18:00,22.9,-,東北,3.4,3,-,-,-,68,-,0.0,-,北部,新北市
深坑,10/03 18:00,23.3,-,東北東,2.4,2,-,-,-,67,-,0.0,-,北部,新北市
福山植物園,10/03 18:00,17.7,-,靜風,0.0,0,-,-,-,96,-,0.5,-,北部,新北市
五股,10/03 18:00,23.0,-,靜風,0.2,0,-,-,-,76,-,0.0,-,北部,新北市
新屋,10/03 18:00,24.4,X,東北東,8.5,5,17.0,7,-,63,1014.5,0.0,8.1,北部,桃園市
埔鹽,10/03 18:00,24.7,-,北北東,7.2,4,15.0,7,-,68,-,0.0,-,中部,彰化縣
埔心,10/03 18:00,25.8,-,北,3.6,3,-,-,-,55,-,0.0,-,中部,彰化縣
田尾,10/03 18:00,26.0,-,北,1.3,1,-,-,-,58,-,0.0,-,中部,彰化縣
埤頭,10/03 18:00,24.6,-,北,4.2,3,-,-,-,71,-,0.0,-,中部,彰化縣
北斗,10/03 18:00,24.9,-,北,2.3,2,-,-,-,62,-,0.0,-,中部,彰化縣
田中,10/03 18:00,26.9,-,北北西,3.2,2,-,-,-,52,-,0.0,-,中部,彰化縣
社頭,10/03 18:00,26.7,-,北,2.6,2,-,-,-,49,-,0.0,-,中部,彰化縣
芳苑,10/03 18:00,25.2,-,北北東,4.4,3,13.8,6,-,73,-,0.0,-,中部,彰化縣
二水,10/03 18:00,26.3,-,北北西,1.8,2,-,-,-,57,-,0.0,-,中部,彰化縣
伸港,10/03 18:00,25.7,-,北北東,7.2,4,13.0,6,-,68,-,0.0,-,中部,彰化縣
玉山,10/03 18:00,5.2,X,北北東,3.5,3,-,-,-,49,-,0.0,10.8,中部,南投縣
美濃,10/03 18:00,27.8,-,南南西,0.7,1,-,-,-,53,-,0.0,-,南部,高雄市
溪埔,10/03 18:00,27.0,-,西南,1.5,1,-,-,-,64,-,0.0,-,南部,高雄市
內門,10/03 18:00,-,-,－,-,-,-,-,-,-,-,0.0,-,南部,高雄市
古亭坑,10/03 18:00,25.7,-,靜風,0.0,0,-,-,-,67,-,0.0,-,南部,高雄市
阿公店,10/03 18:00,27.2,-,北,2.8,2,-,-,-,61,-,0.0,-,南部,高雄市
鳳山,10/03 18:00,27.2,-,西,0.7,1,-,-,-,56,-,0.0,-,南部,高雄市
鳳森,10/03 18:00,25.7,-,南南西,1.2,1,-,-,-,75,-,0.0,-,南部,高雄市
新興,10/03 18:00,27.8,-,西北西,1.1,1,-,-,-,65,-,0.0,-,南部,高雄市
旗津,10/03 18:00,27.5,-,北北西,0.7,1,-,-,-,67,-,0.0,-,南部,高雄市
阿蓮,10/03 18:00,27.6,-,北北西,2.6,2,-,-,-,62,-,0.0,-,南部,高雄市
梓官,10/03 18:00,28.0,-,西北,2.6,2,-,-,-,63,-,0.0,-,南部,高雄市
永安,10/03 18:00,27.1,-,西北,2.1,2,-,-,-,61,-,0.0,-,南部,高雄市
茄萣,10/03 18:00,26.7,-,北,3.1,2,-,-,-,61,-,0.0,-,南部,高雄市
湖內,10/03 18:00,27.0,-,北北西,3.5,3,-,-,-,61,-,0.0,-,南部,高雄市
彌陀,10/03 18:00,27.4,-,北北西,3.9,3,-,-,-,58,-,0.0,-,南部,高雄市
岡山,10/03 18:00,27.9,-,北北西,2.3,2,-,-,-,60,-,0.0,-,南部,高雄市
多加屯,10/03 18:00,6.2,-,東北,1.5,1,-,-,-,100,-,0.0,-,東部,宜蘭縣
白嶺,10/03 18:00,13.4,-,東,1.1,1,-,-,-,100,-,0.5,-,東部,宜蘭縣
西德山,10/03 18:00,15.0,-,東北,5.3,3,-,-,-,99,-,1.0,-,東部,宜蘭縣
西帽山,10/03 18:00,16.9,-,西北,4.2,3,10.2,5,-,98,-,0.0,-,東部,宜蘭縣
樟樹山,10/03 18:00,19.0,-,北,3.9,3,-,-,-,83,-,0.0,-,東部,宜蘭縣
桃源谷,10/03 18:00,19.2,-,東北東,5.2,3,14.7,7,-,79,-,0.0,-,東部,宜蘭縣
花蓮,10/03 18:10,25.8,X,東北東,7.8,4,15.5,7,-,62,1012.9,0.0,9.7,東部,花蓮縣
桃園農改,10/03 18:00,23.7,-,東北,3.7,3,13.3,6,-,66,-,0.0,-,北部,桃園市
茶改場,10/03 18:00,22.7,-,東北東,2.5,2,8.0,5,-,68,-,0.0,-,北部,桃園市
中央大學,10/03 18:00,23.5,-,東北東,3.4,3,-,-,-,66,-,0.0,-,北部,桃園市
拉拉山,10/03 18:00,14.6,-,東北東,1.5,1,5.3,3,-,77,-,0.0,-,北部,桃園市
農工中心,10/03 18:00,23.4,-,東北,2.4,2,8.6,5,-,63,-,0.0,-,北部,桃園市
復興,10/03 18:00,20.2,-,靜風,0.2,0,-,-,-,74,-,0.0,-,北部,桃園市
桃園,10/03 18:00,24.8,-,東南東,0.9,1,-,-,-,59,-,0.0,-,北部,桃園市
八德,10/03 18:00,24.5,-,東北東,2.4,2,-,-,-,62,-,0.0,-,北部,桃園市
大園,10/03 18:00,24.4,-,東北東,4.0,3,-,-,-,64,-,0.0,-,北部,桃園市
觀音,10/03 18:00,23.8,-,東北,3.1,2,-,-,-,66,-,0.0,-,北部,桃園市
蘆竹,10/03 18:00,23.8,-,東北,2.7,2,8.8,5,-,66,-,0.0,-,北部,桃園市
大溪,10/03 18:00,22.7,-,東北東,3.2,2,-,-,-,68,-,0.0,-,北部,桃園市
平鎮,10/03 18:00,22.6,-,東北,3.7,3,9.5,5,-,68,-,0.0,-,北部,桃園市
楊梅,10/03 18:00,23.4,-,東北,4.7,3,10.0,5,-,67,-,0.0,-,北部,桃園市
龍潭,10/03 18:00,22.6,-,東北,4.2,3,10.4,5,-,67,-,0.0,-,北部,桃園市
龜山,10/03 18:00,22.5,-,東北東,2.2,2,-,-,-,67,-,0.0,-,北部,桃園市
國一五楊N44K,10/03 18:00,22.8,-,東北東,3.1,2,-,-,-,62,-,0.0,-,北部,桃園市
中壢,10/03 18:00,23.7,-,東,2.4,2,-,-,-,62,-,0.0,-,北部,桃園市
香山,10/03 18:00,24.3,-,北北東,1.1,1,-,-,-,73,-,0.0,-,北部,新竹市
日月潭,10/03 18:00,19.3,X,西南,1.0,1,-,-,-,73,-,0.0,7.7,中部,南投縣
魚池茶改,10/03 18:00,-,-,－,-,-,-,-,-,-,-,-,-,中部,南投縣
凍頂茶改,10/03 18:00,23.6,-,西北西,0.4,1,4.9,3,-,68,-,0.0,-,中部,南投縣
埔里,10/03 18:00,-,-,－,-,-,-,-,-,-,-,0.0,-,中部,南投縣
中寮,10/03 18:00,24.7,-,靜風,0.2,0,-,-,-,67,-,0.0,-,中部,南投縣
草屯,10/03 18:00,27.0,-,南南東,0.6,1,-,-,-,54,-,0.0,-,中部,南投縣
昆陽,10/03 18:00,8.3,-,北北西,0.9,1,-,-,-,86,-,0.0,-,中部,南投縣
神木村,10/03 18:00,15.4,-,靜風,0.2,0,-,-,-,96,-,0.0,-,中部,南投縣
楠梓,10/03 18:00,27.8,-,西北西,2.0,2,-,-,-,63,-,0.0,-,南部,高雄市
仁武,10/03 18:00,27.4,-,東,2.7,2,-,-,-,61,-,0.0,-,南部,高雄市
鼓山,10/03 18:00,27.2,-,北,1.4,1,-,-,-,68,-,0.0,-,南部,高雄市
三民,10/03 18:00,28.3,-,西,1.3,1,-,-,-,57,-,0.0,-,南部,高雄市
苓雅,10/03 18:00,27.7,-,西北,1.3,1,-,-,-,55,-,0.0,-,南部,高雄市
